Клоповник	Замечательное место для интровертов. Много уютных уголков, можно уединиться в кладовке или под кроватью!	2023-06-18T12:51:26.771Z	Hamburg	https://placebear.com/260/204	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	3	hotel	3	6	25758	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Stepan,mmmm@yandex.ru,https://loremflickr.com/50/52,qwerty	23	53.550341,10.000654
Блат-хата	Дешево и сердито. Здесь вы прочувствуете всю прелесть житья с соседясми-алковантами. При бронировании welcome-drink на входе бесплатно!	2023-06-17T12:51:26.771Z	Cologne	https://placebear.com/260/206	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	2	house	6	7	89137	Baby seat,Washer,Towels,Fridge	Victor,sisisi@bk.ru,https://loremflickr.com/50/53,1234!	20	50.938361,6.959974
Блат-хата	Замечательное место для интровертов. Много уютных уголков, можно уединиться в кладовке или под кроватью!	2023-06-20T12:51:26.771Z	Hamburg	https://placebear.com/260/203	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	2	hotel	1	3	25040	Breakfast,Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels	Victor,sisisi@bk.ru,https://loremflickr.com/50/54,password1	4	53.550341,10.000654
Клоповник	Замечательное место для интровертов. Много уютных уголков, можно уединиться в кладовке или под кроватью!	2023-06-21T12:51:26.771Z	Amsterdam	https://placebear.com/260/205	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	3	room	8	4	34074	Baby seat,Washer,Towels,Fridge	Stepan,sisisi@bk.ru,https://loremflickr.com/50/52,zxcvb!	4	52.370216,4.895168
Клоповник	Ищете лучшее место в городе? Вам сюда. Выбор путешественников 2022 года согласно независимым рейтингам.	2023-06-17T12:51:26.771Z	Paris	https://placebear.com/260/203	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	2	apartment	6	8	72614	Washer,Towels,Fridge	Victor,whyarewestillhere@purpose.com,https://loremflickr.com/50/53,1234!	9	48.85661,2.351499
Халупа напротив Кремля	Замечательное место для интровертов. Много уютных уголков, можно уединиться в кладовке или под кроватью!	2023-06-19T12:51:26.771Z	Hamburg	https://placebear.com/260/204	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	5	room	3	6	72792	Washer,Towels,Fridge	Anna,sisisi@bk.ru,https://loremflickr.com/50/52,asdfg	22	53.550341,10.000654
Халупа напротив Кремля	Замечательное место для интровертов. Много уютных уголков, можно уединиться в кладовке или под кроватью!	2023-06-20T12:51:26.771Z	Brussels	https://placebear.com/260/201	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	5	room	4	3	16012	Baby seat,Washer,Towels	John,mmmm@yandex.ru,https://loremflickr.com/50/51,1234!	15	50.846557,4.351697
Халупа напротив Кремля	Замечательное место для интровертов. Много уютных уголков, можно уединиться в кладовке или под кроватью!	2023-06-19T12:51:26.771Z	Brussels	https://placebear.com/260/201	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	3	house	4	7	80135	Baby seat,Washer,Towels,Fridge	Anna,mmmm@yandex.ru,https://loremflickr.com/50/54,asdfg	1	50.846557,4.351697
Халупа напротив Кремля	Простое место переночевать. В шаговой доступности все необходимое: бордель, полицейский участок и аптека.	2023-06-22T12:51:26.771Z	Hamburg	https://placebear.com/260/201	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	4	house	1	8	92966	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Anna,newmail@mail.ru,https://loremflickr.com/50/53,zxcvb!	21	53.550341,10.000654
Клоповник	Ищете лучшее место в городе? Вам сюда. Выбор путешественников 2022 года согласно независимым рейтингам.	2023-06-20T12:51:26.771Z	Hamburg	https://placebear.com/260/204	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	4	room	5	2	88219	Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	John,newmail@mail.ru,https://loremflickr.com/50/53,zxcvb!	25	53.550341,10.000654
Халупа напротив Кремля	Ищете лучшее место в городе? Вам сюда. Выбор путешественников 2022 года согласно независимым рейтингам.	2023-06-20T12:51:26.771Z	Brussels	https://placebear.com/260/206	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	3	apartment	7	8	54169	Baby seat,Washer,Towels,Fridge	Stepan,newmail@mail.ru,https://loremflickr.com/50/53,asdfg	9	50.846557,4.351697
Квартира на Неглинке	Ищете лучшее место в городе? Вам сюда. Выбор путешественников 2022 года согласно независимым рейтингам.	2023-06-22T12:51:26.771Z	Amsterdam	https://placebear.com/260/205	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	4	room	7	6	96202	Towels,Fridge	Victor,whyarewestillhere@purpose.com,https://loremflickr.com/50/53,password1	27	52.370216,4.895168
Халупа напротив Кремля	Ищете лучшее место в городе? Вам сюда. Выбор путешественников 2022 года согласно независимым рейтингам.	2023-06-21T12:51:26.771Z	Paris	https://placebear.com/260/201	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	4	house	6	5	73125	Air conditioning,Laptop friendly workspace	Anna,newmail@mail.ru,https://loremflickr.com/50/52,1234!	24	48.85661,2.351499
Халупа напротив Кремля	Ищете лучшее место в городе? Вам сюда. Выбор путешественников 2022 года согласно независимым рейтингам.	2023-06-18T12:51:26.771Z	Brussels	https://placebear.com/260/201	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	2	room	4	5	26741	Baby seat,Washer,Towels,Fridge	John,newmail@mail.ru,https://loremflickr.com/50/51,zxcvb!	7	50.846557,4.351697
Клоповник	Замечательное место для интровертов. Много уютных уголков, можно уединиться в кладовке или под кроватью!	2023-06-22T12:51:26.771Z	Amsterdam	https://placebear.com/260/202	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	1	apartment	2	6	35893	Towels,Fridge	Victor,newmail@mail.ru,https://loremflickr.com/50/52,1234!	9	52.370216,4.895168
Квартира на Неглинке	Ищете лучшее место в городе? Вам сюда. Выбор путешественников 2022 года согласно независимым рейтингам.	2023-06-20T12:51:26.771Z	Hamburg	https://placebear.com/260/203	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	4	apartment	6	6	20285	Washer,Towels,Fridge	Anna,newmail@mail.ru,https://loremflickr.com/50/52,zxcvb!	6	53.550341,10.000654
Клоповник	Замечательное место для интровертов. Много уютных уголков, можно уединиться в кладовке или под кроватью!	2023-06-22T12:51:26.771Z	Cologne	https://placebear.com/260/204	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	3	room	6	10	41403	Baby seat,Washer,Towels,Fridge	Anna,sisisi@bk.ru,https://loremflickr.com/50/51,password1	7	50.938361,6.959974
Квартира на Неглинке	Простое место переночевать. В шаговой доступности все необходимое: бордель, полицейский участок и аптека.	2023-06-22T12:51:26.771Z	Brussels	https://placebear.com/260/204	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	5	house	4	6	43491	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Anna,newmail@mail.ru,https://loremflickr.com/50/53,asdfg	17	50.846557,4.351697
Блат-хата	Ищете лучшее место в городе? Вам сюда. Выбор путешественников 2022 года согласно независимым рейтингам.	2023-06-19T12:51:26.771Z	Brussels	https://placebear.com/260/202	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	1	apartment	7	3	6208	Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Stepan,sisisi@bk.ru,https://loremflickr.com/50/52,qwerty	23	50.846557,4.351697
Квартира на Неглинке	Простое место переночевать. В шаговой доступности все необходимое: бордель, полицейский участок и аптека.	2023-06-21T12:51:26.771Z	Amsterdam	https://placebear.com/260/202	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	2	room	6	4	61799	Washer,Towels,Fridge	Victor,mmmm@yandex.ru,https://loremflickr.com/50/53,asdfg	17	52.370216,4.895168
Блат-хата	Дешево и сердито. Здесь вы прочувствуете всю прелесть житья с соседясми-алковантами. При бронировании welcome-drink на входе бесплатно!	2023-06-22T12:51:26.771Z	Dusseldorf	https://placebear.com/260/205	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	4	room	4	3	90751	Washer,Towels,Fridge	Stepan,sisisi@bk.ru,https://loremflickr.com/50/53,asdfg	18	51.225402,6.776314
Халупа напротив Кремля	Замечательное место для интровертов. Много уютных уголков, можно уединиться в кладовке или под кроватью!	2023-06-17T12:51:26.771Z	Brussels	https://placebear.com/260/206	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	1	room	7	9	32446	Washer,Towels,Fridge	John,mmmm@yandex.ru,https://loremflickr.com/50/54,1234!	8	50.846557,4.351697
Клоповник	Замечательное место для интровертов. Много уютных уголков, можно уединиться в кладовке или под кроватью!	2023-06-19T12:51:26.771Z	Amsterdam	https://placebear.com/260/202	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	1	room	5	2	35142	Towels,Fridge	Stepan,newmail@mail.ru,https://loremflickr.com/50/51,password1	13	52.370216,4.895168
Халупа напротив Кремля	Ищете лучшее место в городе? Вам сюда. Выбор путешественников 2022 года согласно независимым рейтингам.	2023-06-22T12:51:26.771Z	Hamburg	https://placebear.com/260/205	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	1	apartment	7	10	36009	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Anna,whyarewestillhere@purpose.com,https://loremflickr.com/50/54,password1	21	53.550341,10.000654
Халупа напротив Кремля	Замечательное место для интровертов. Много уютных уголков, можно уединиться в кладовке или под кроватью!	2023-06-19T12:51:26.771Z	Cologne	https://placebear.com/260/202	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	1	apartment	5	4	79639	Laptop friendly workspace,Baby seat	Anna,mmmm@yandex.ru,https://loremflickr.com/50/54,1234!	19	50.938361,6.959974
Халупа напротив Кремля	Замечательное место для интровертов. Много уютных уголков, можно уединиться в кладовке или под кроватью!	2023-06-19T12:51:26.771Z	Brussels	https://placebear.com/260/202	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	3	room	6	1	27274	Fridge	Anna,whyarewestillhere@purpose.com,https://loremflickr.com/50/53,1234!	30	50.846557,4.351697
Блат-хата	Замечательное место для интровертов. Много уютных уголков, можно уединиться в кладовке или под кроватью!	2023-06-21T12:51:26.771Z	Brussels	https://placebear.com/260/203	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	2	apartment	3	6	47675	Fridge	Victor,sisisi@bk.ru,https://loremflickr.com/50/54,qwerty	6	50.846557,4.351697
Халупа напротив Кремля	Замечательное место для интровертов. Много уютных уголков, можно уединиться в кладовке или под кроватью!	2023-06-19T12:51:26.771Z	Cologne	https://placebear.com/260/206	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	2	hotel	8	2	50269	Baby seat,Washer,Towels,Fridge	John,mmmm@yandex.ru,https://loremflickr.com/50/52,zxcvb!	10	50.938361,6.959974
Халупа напротив Кремля	Дешево и сердито. Здесь вы прочувствуете всю прелесть житья с соседясми-алковантами. При бронировании welcome-drink на входе бесплатно!	2023-06-18T12:51:26.771Z	Cologne	https://placebear.com/260/205	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	2	house	6	9	94708	Breakfast	Stepan,sisisi@bk.ru,https://loremflickr.com/50/52,asdfg	2	50.938361,6.959974
Блат-хата	Дешево и сердито. Здесь вы прочувствуете всю прелесть житья с соседясми-алковантами. При бронировании welcome-drink на входе бесплатно!	2023-06-17T12:51:26.771Z	Brussels	https://placebear.com/260/203	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	2	room	5	4	18128	Breakfast,Air conditioning,Laptop friendly workspace,Baby seat,Washer	Anna,sisisi@bk.ru,https://loremflickr.com/50/54,asdfg	5	50.846557,4.351697
Клоповник	Замечательное место для интровертов. Много уютных уголков, можно уединиться в кладовке или под кроватью!	2023-06-19T12:51:26.771Z	Brussels	https://placebear.com/260/205	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	5	room	5	7	2389	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Anna,sisisi@bk.ru,https://loremflickr.com/50/53,asdfg	29	50.846557,4.351697
Халупа напротив Кремля	Замечательное место для интровертов. Много уютных уголков, можно уединиться в кладовке или под кроватью!	2023-06-21T12:51:26.771Z	Cologne	https://placebear.com/260/206	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	3	house	3	2	98989	Fridge	Stepan,sisisi@bk.ru,https://loremflickr.com/50/53,1234!	29	50.938361,6.959974
Клоповник	Ищете лучшее место в городе? Вам сюда. Выбор путешественников 2022 года согласно независимым рейтингам.	2023-06-19T12:51:26.771Z	Hamburg	https://placebear.com/260/203	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	4	room	3	9	44752	Air conditioning,Laptop friendly workspace	Stepan,mmmm@yandex.ru,https://loremflickr.com/50/51,asdfg	17	53.550341,10.000654
Клоповник	Простое место переночевать. В шаговой доступности все необходимое: бордель, полицейский участок и аптека.	2023-06-19T12:51:26.771Z	Hamburg	https://placebear.com/260/205	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	2	hotel	3	4	69028	Laptop friendly workspace,Baby seat,Washer,Towels	Victor,newmail@mail.ru,https://loremflickr.com/50/54,password1	4	53.550341,10.000654
Халупа напротив Кремля	Замечательное место для интровертов. Много уютных уголков, можно уединиться в кладовке или под кроватью!	2023-06-19T12:51:26.771Z	Cologne	https://placebear.com/260/206	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	2	hotel	6	5	32690	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Victor,whyarewestillhere@purpose.com,https://loremflickr.com/50/54,password1	10	50.938361,6.959974
Блат-хата	Замечательное место для интровертов. Много уютных уголков, можно уединиться в кладовке или под кроватью!	2023-06-20T12:51:26.771Z	Brussels	https://placebear.com/260/201	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	5	apartment	5	8	3408	Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels	Anna,sisisi@bk.ru,https://loremflickr.com/50/52,asdfg	25	50.846557,4.351697
Клоповник	Простое место переночевать. В шаговой доступности все необходимое: бордель, полицейский участок и аптека.	2023-06-19T12:51:26.771Z	Hamburg	https://placebear.com/260/206	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	5	house	6	5	9451	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	John,sisisi@bk.ru,https://loremflickr.com/50/52,password1	9	53.550341,10.000654
Блат-хата	Замечательное место для интровертов. Много уютных уголков, можно уединиться в кладовке или под кроватью!	2023-06-20T12:51:26.771Z	Paris	https://placebear.com/260/205	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	2	house	6	5	22628	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Anna,mmmm@yandex.ru,https://loremflickr.com/50/51,asdfg	28	48.85661,2.351499
Халупа напротив Кремля	Замечательное место для интровертов. Много уютных уголков, можно уединиться в кладовке или под кроватью!	2023-06-17T12:51:26.771Z	Paris	https://placebear.com/260/202	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	1	apartment	2	4	43621	Towels,Fridge	Anna,whyarewestillhere@purpose.com,https://loremflickr.com/50/53,zxcvb!	30	48.85661,2.351499
Халупа напротив Кремля	Ищете лучшее место в городе? Вам сюда. Выбор путешественников 2022 года согласно независимым рейтингам.	2023-06-19T12:51:26.771Z	Hamburg	https://placebear.com/260/201	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	3	hotel	2	3	32936	Laptop friendly workspace,Baby seat,Washer,Towels	Anna,whyarewestillhere@purpose.com,https://loremflickr.com/50/52,asdfg	3	53.550341,10.000654
Клоповник	Ищете лучшее место в городе? Вам сюда. Выбор путешественников 2022 года согласно независимым рейтингам.	2023-06-17T12:51:26.771Z	Cologne	https://placebear.com/260/201	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	2	apartment	5	6	79610	Towels,Fridge	Victor,mmmm@yandex.ru,https://loremflickr.com/50/54,zxcvb!	0	50.938361,6.959974
Квартира на Неглинке	Ищете лучшее место в городе? Вам сюда. Выбор путешественников 2022 года согласно независимым рейтингам.	2023-06-17T12:51:26.771Z	Amsterdam	https://placebear.com/260/204	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	1	room	8	2	31116	Laptop friendly workspace,Baby seat,Washer	Stepan,newmail@mail.ru,https://loremflickr.com/50/52,qwerty	5	52.370216,4.895168
Халупа напротив Кремля	Замечательное место для интровертов. Много уютных уголков, можно уединиться в кладовке или под кроватью!	2023-06-18T12:51:26.771Z	Amsterdam	https://placebear.com/260/204	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	true	1	house	8	4	15990	Baby seat,Washer,Towels,Fridge	Victor,sisisi@bk.ru,https://loremflickr.com/50/52,1234!	3	52.370216,4.895168
Клоповник	Замечательное место для интровертов. Много уютных уголков, можно уединиться в кладовке или под кроватью!	2023-06-17T12:51:26.771Z	Cologne	https://placebear.com/260/203	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	3	hotel	8	2	1740	Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Victor,sisisi@bk.ru,https://loremflickr.com/50/53,password1	30	50.938361,6.959974
Квартира на Неглинке	Дешево и сердито. Здесь вы прочувствуете всю прелесть житья с соседясми-алковантами. При бронировании welcome-drink на входе бесплатно!	2023-06-21T12:51:26.771Z	Cologne	https://placebear.com/260/206	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	2	apartment	3	3	51009	Air conditioning,Laptop friendly workspace,Baby seat	Anna,whyarewestillhere@purpose.com,https://loremflickr.com/50/54,qwerty	6	50.938361,6.959974
Блат-хата	Замечательное место для интровертов. Много уютных уголков, можно уединиться в кладовке или под кроватью!	2023-06-22T12:51:26.771Z	Cologne	https://placebear.com/260/205	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	3	house	4	1	69093	Towels,Fridge	Victor,sisisi@bk.ru,https://loremflickr.com/50/52,password1	1	50.938361,6.959974
Блат-хата	Простое место переночевать. В шаговой доступности все необходимое: бордель, полицейский участок и аптека.	2023-06-19T12:51:26.771Z	Dusseldorf	https://placebear.com/260/204	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	4	house	2	8	47718	Towels,Fridge	John,whyarewestillhere@purpose.com,https://loremflickr.com/50/51,zxcvb!	9	51.225402,6.776314
Клоповник	Ищете лучшее место в городе? Вам сюда. Выбор путешественников 2022 года согласно независимым рейтингам.	2023-06-19T12:51:26.771Z	Brussels	https://placebear.com/260/202	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	5	room	5	7	50269	Towels,Fridge	Anna,sisisi@bk.ru,https://loremflickr.com/50/52,asdfg	9	50.846557,4.351697
Клоповник	Простое место переночевать. В шаговой доступности все необходимое: бордель, полицейский участок и аптека.	2023-06-23T12:51:26.771Z	Brussels	https://placebear.com/260/202	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	5	room	6	4	71029	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Victor,sisisi@bk.ru,https://loremflickr.com/50/51,zxcvb!	25	50.846557,4.351697
Халупа напротив Кремля	Ищете лучшее место в городе? Вам сюда. Выбор путешественников 2022 года согласно независимым рейтингам.	2023-06-21T12:51:26.771Z	Dusseldorf	https://placebear.com/260/205	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	2	apartment	4	4	28180	Baby seat,Washer,Towels,Fridge	Victor,sisisi@bk.ru,https://loremflickr.com/50/52,password1	5	51.225402,6.776314
Клоповник	Замечательное место для интровертов. Много уютных уголков, можно уединиться в кладовке или под кроватью!	2023-06-21T12:51:26.772Z	Cologne	https://placebear.com/260/202	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	4	room	3	7	1632	Laptop friendly workspace,Baby seat,Washer	Victor,sisisi@bk.ru,https://loremflickr.com/50/53,qwerty	10	50.938361,6.959974
Квартира на Неглинке	Дешево и сердито. Здесь вы прочувствуете всю прелесть житья с соседясми-алковантами. При бронировании welcome-drink на входе бесплатно!	2023-06-18T12:51:26.772Z	Amsterdam	https://placebear.com/260/203	https://placebear.com/260/201,https://placebear.com/260/202,https://placebear.com/260/203,https://placebear.com/260/204,https://placebear.com/260/205,https://placebear.com/260/206	false	2	apartment	5	9	45562	Air conditioning,Laptop friendly workspace,Baby seat	Anna,sisisi@bk.ru,https://loremflickr.com/50/52,1234!	11	52.370216,4.895168
